,Film,Average audience %,Genre,Worldwide Gross ($million),Budget ($million),BudgetRecovered,Year,ratings,ratingsR,genreR
371,Epic Movie,25.0,comedy,87,20,4.34,2007,The Ugly,2,1
372,Escape From Planet Earth,55.5,adventure,75,40,1.86,2013,The Bad,1,3
373,Escape Plan,64.5,action,137,50,2.75,2013,The Bad,1,0
374,Escape Room,55.0,action,153,9,17.05,2019,The Bad,1,0
375,Evan Almighty,49.5,fantasy,173,175,0.99,2007,The Bad,1,11
376,Everest,72.5,thriller,177,55,3.22,2015,The Good,0,6
377,Every Day,60.0,drama,61,5,1.25,2018,The Bad,1,2
378,Everybody Knows,69.0,drama,18,12,1.53,2019,The Good,0,2
379,Everybody's Fine ,64.0,adventure,16,21,0.78,2009,The Bad,1,3
380,Everything Must Go,59.0,comedy,4,5,0.7,2011,The Bad,1,1
381,"Everything, Everything",55.0,drama,62,10,6.16,2017,The Bad,1,2
382,Evil Dead,68.5,thriller,98,17,5.74,2013,The Good,0,6
383,Ex Machina,82.5,sci-fi,37,15,2.46,2015,The Good,0,7
384,Exodus: Gods and Kings,41.5,action,268,140,1.91,2014,The Bad,1,0
385,Experimenter,70.5,drama,0,3,0.13,2015,The Good,0,2
386,Extract ,48.5,comedy,11,8,1.44,2009,The Bad,1,1
387,Extraordinary Measures	,61.0,drama,15,31,0.49,2010,The Bad,1,2
388,Extremely Loud and Incredibly Close,61.0,adventure,42,40,1.05,2011,The Bad,1,3
389,Eye in the Sky,76.5,thriller,33,13,2.54,2016,The Good,0,6
390,Fame,42.0,comedy,77,18,4.29,2009,The Bad,1,1
391,Fantastic Beasts & Where to Find Them,77.5,fantasy,717,180,3.98,2016,The Good,0,11
392,Fantastic Beasts: The Crimes of Grindelwald,60.0,fantasy,630,200,3.15,2018,The Bad,1,11
393,Fantastic Four,23.0,action,168,120,1.4,2015,The Ugly,2,0
394,Fantastic Four: Rise of the Silver Surfer,57.5,action,289,130,2.22,2007,The Bad,1,0
395,Fantastic Mr. Fox ,81.0,animation,46,40,1.16,2009,The Good,0,5
396,Far from the Madding Crowd,76.0,drama,30,20,1.51,2015,The Good,0,2
397,Fast & Furious 6,77.5,action,789,160,4.93,2013,The Good,0,0
398,Fast and Furious ,71.5,action,363,85,4.27,2009,The Good,0,0
399,Fast Five,78.5,action,626,125,5.01,2011,The Good,0,0
400,Faster	,58.5,action,36,24,1.48,2010,The Bad,1,0
401,Fences,76.5,drama,41,24,1.69,2016,The Good,0,2
402,Fifty Shades Darker,39.5,romance,381,55,6.93,2017,The Bad,1,10
403,Fifty Shades Freed,37.0,drama,371,55,6.75,2018,The Bad,1,2
404,Fifty Shades of Black,18.5,comedy,21,5,4.23,2016,The Ugly,2,1
405,Fifty Shades of Grey,36.5,romance,570,40,14.24,2015,The Bad,1,10
406,Fighting with My Family,80.0,biography,23,11,2.07,2019,The Good,0,8
407,Final Destination 5,60.0,horror,61,40,1.52,2011,The Bad,1,4
408,Finding Dory,80.0,adventure,"1,025",200,5.13,2016,The Good,0,3
409,Finding Your Feet,64.5,comedy,14,7,0.2,2018,The Bad,1,1
410,Fired Up! ,55.0,comedy,19,20,0.93,2009,The Bad,1,1
411,Fireproof,58.5,romance,33,1,66.96,2008,The Bad,1,10
412,First Man,70.5,drama,"1,004",59,1.7,2018,The Good,0,2
413,First Reformed,73.0,thriller,34,4,0.99,2018,The Good,0,6
414,First Sunday,58.5,comedy,39,13,2.98,2008,The Bad,1,1
415,Fist Fight,45.5,comedy,41,25,1.64,2017,The Bad,1,1
416,Five Feet Apart,77.0,drama,62,7,8.92,2019,The Good,0,2
417,Flatliners,33.0,sci-fi,44,19,2.29,2017,The Bad,1,7
418,Flight,73.5,thriller,162,31,5.22,2012,The Good,0,6
419,Florence Foster Jenkins,73.0,drama,44,29,1.53,2016,The Good,0,2
420,Focus,58.0,comedy,159,50,3.18,2015,The Bad,1,1
421,Fool's Gold,48.5,adventure,111,73,1.53,2008,The Bad,1,3
422,Footloose,64.5,comedy,67,24,2.81,2011,The Bad,1,1
423,For Colored Girls,69.5,drama,55,21,2.62,2010,The Good,0,2
424,Ford v. Ferrari,87.0,drama,160,98,1.64,2019,The Good,0,2
425,Forever My Girl,71.5,drama,164,4,4.68,2018,The Good,0,2
426,Forgetting Sarah Marshall,75.0,comedy,105,30,3.51,2008,The Good,0,1
427,Four Christmases,49.0,comedy,164,80,2.05,2008,The Bad,1,1
428,Foxcatcher,69.0,drama,12,24,0.5,2014,The Good,0,2
429,Frankenweenie,71.5,animation,81,39,2.09,2012,The Good,0,5
430,Free Birds,42.5,adventure,110,55,2.01,2013,The Bad,1,3
431,Free State of Jones,65.0,drama,23,50,0.46,2016,The Bad,1,2
432,Freeheld,62.5,drama,1,7,0.08,2015,The Bad,1,2
433,Friday the 13th,57.0,horror,91,19,4.81,2009,The Bad,1,4
434,Friend Request,34.0,horror,4,10,0.38,2017,The Bad,1,4
435,Friends With Benefits,67.0,comedy,74,35,2.13,2011,The Good,0,1
436,Fright Night,68.0,comedy,26,30,0.87,2011,The Good,0,1
437,From Paris with Love,61.5,action,53,52,1.02,2010,The Bad,1,0
438,Frozen,81.5,action,"1,274",150,8.49,2013,The Good,0,0
439,Frozen II,81.0,adventure,882,150,5.88,2019,The Good,0,3
440,Funny People ,61.0,comedy,72,75,0.95,2009,The Bad,1,1
441,Furious 7,76.0,action,"1,515",190,7.97,2015,The Good,0,0
442,Furry Vengeance	,33.0,comedy,36,35,1.04,2010,The Bad,1,1
443,Fury (2014),79.0,action,212,68,3.11,2014,The Good,0,0
444,G.I. Joe: Retaliation,51.0,action,376,130,2.89,2013,The Bad,1,0
445,G.I. Joe: The Rise of Cobra ,57.5,action,302,175,1.73,2009,The Bad,1,0
446,Game Night,75.5,comedy,"1,174",37,3.17,2018,The Good,0,1
447,Gamer ,48.5,action,41,13,3.27,2009,The Bad,1,0
448,Gangster Squad,60.0,action,105,60,1.75,2013,The Bad,1,0
449,Gemini Man,67.0,action,173,138,1.25,2019,The Good,0,0
450,Geostorm,39.0,action,208,120,1.73,2017,The Bad,1,0
451,Get Hard,43.0,comedy,112,40,2.79,2015,The Bad,1,1
452,Get Him to the Greek,66.0,comedy,91,40,2.28,2010,The Bad,1,1
453,Get On Up,70.5,biography,32,30,1.06,2014,The Good,0,8
454,Get Out,81.0,horror,254,5,56.52,2017,The Good,0,4
455,Get Smart,73.0,action,231,80,2.88,2008,The Good,0,0
456,G-Force ,45.5,action,285,150,1.9,2009,The Bad,1,0
457,Ghost in the Shell ,60.5,sci-fi,170,110,1.54,2017,The Bad,1,7
458,Ghost Rider,43.0,action,229,110,2.08,2007,The Bad,1,0
459,Ghost Rider: Spirit of Vengeance,38.5,action,133,57,2.33,2012,The Bad,1,0
460,Ghost Town,66.5,comedy,27,20,1.35,2008,The Bad,1,1
461,Ghostbusters,70.0,comedy,229,144,1.59,2016,The Good,0,1
462,Ghosts of Girlfriends Past ,48.0,comedy,102,50,2.04,2009,The Bad,1,1
463,Gifted,80.5,drama,42,7,6.06,2017,The Good,0,2
464,Girls Trip,68.0,comedy,139,19,7.3,2017,The Good,0,1
465,Glass,71.0,drama,247,20,12.35,2019,The Good,0,2
466,Gloria Bell,54.0,drama,6,-,0.0,2019,The Bad,1,2
467,Gnomeo and Juliet,55.5,animation,125,36,3.48,2011,The Bad,1,5
468,God’s Not Dead 2,40.5,drama,22,5,4.34,2016,The Bad,1,2
469,God's Not Dead,57.0,drama,63,2,31.32,2014,The Bad,1,2
470,God's Not Dead: A Light in Darkness,45.5,drama,57,-,,2018,The Bad,1,2
471,Gods of Egypt,41.5,adventure,151,140,1.08,2016,The Bad,1,3
472,Godzilla,67.5,action,529,160,3.3,2014,The Good,0,0
473,Godzilla: King of the Monsters,78.0,action,386,170,2.27,2019,The Good,0,0
474,Going in Style ,58.0,comedy,85,25,3.4,2017,The Bad,1,1
475,Going the Distance,55.5,comedy,42,32,1.31,2010,The Bad,1,1
476,Gold,54.5,adventure,7,20,0.36,2017,The Bad,1,3
477,Gone Girl,84.5,drama,368,61,6.03,2014,The Good,0,2
478,Gone with the Wind,89.0,drama,224,71,3.15,2019,The Good,0,2
479,Good Boys,74.0,comedy,111,20,5.54,2019,The Good,0,1
480,Good Luck Chuck,49.0,comedy,59,25,2.37,2007,The Bad,1,1
481,Goosebumps,68.0,horror,76,58,1.31,2015,The Good,0,4
482,Goosebumps 2: Haunted Halloween,44.0,comedy,927,35,2.65,2018,The Bad,1,1
483,Gotti,49.5,drama,43,10,0.43,2018,The Bad,1,2
484,Gran Torino,87.5,drama,270,33,8.18,2008,The Good,0,2
485,Grandma,71.0,comedy,7,1,11.4,2015,The Good,0,1
486,Gravity,79.0,sci-fi,716,100,7.16,2013,The Good,0,7
487,Green Book,85.0,comedy,354,23,1.54,2018,The Good,0,1
488,Green Lantern,52.0,action,170,200,0.85,2011,The Bad,1,0
489,Green Zone,63.0,action,95,100,0.95,2010,The Bad,1,0
490,Greenberg,46.0,comedy,6,25,0.25,2010,The Bad,1,1
491,Greta,53.0,drama,11,-,0.0,2019,The Bad,1,2
492,Grindhouse,83.5,horror,25,53,0.48,2007,The Good,0,4
493,Gringo,47.5,comedy,110,-,,2018,The Bad,1,1
494,Grown Ups 2,42.5,comedy,247,80,3.09,2013,The Bad,1,1
495,Grown Ups	,54.5,comedy,271,80,3.39,2010,The Bad,1,1
496,Grudge Match,56.0,sports,45,40,1.12,2013,The Bad,1,16
497,Guardians of the Galaxy,89.0,action,774,170,4.55,2014,The Good,0,0
498,Guardians of the Galaxy Vol. 2,83.0,action,864,200,4.32,2017,The Good,0,0
499,Gulliver's Travels,37.5,adventure,237,112,2.12,2010,The Bad,1,3
500,Gully Boy,75.0,drama,6,5,1.11,2019,The Good,0,2
501,Hacksaw Ridge,90.5,drama,143,40,3.58,2016,The Good,0,2
502,"Hail, Caesar!",52.0,comedy,63,22,2.87,2016,The Bad,1,1
503,Hairspray,80.0,musical,203,75,2.7,2007,The Good,0,13
504,Hall Pass,49.5,comedy,59,36,1.63,2011,The Bad,1,1
505,Halloween,58.0,horror,78,20,3.92,2007,The Bad,1,4
506,Halloween ,71.5,horror,254,10,25.37,2018,The Good,0,4
507,Halloween II (2009),50.5,horror,39,15,2.63,2009,The Bad,1,4
508,Hancock,66.0,action,624,150,4.16,2008,The Bad,1,0
509,Hanna,68.5,action,53,30,1.75,2011,The Good,0,0
510,Hannah Montana: The Movie ,57.5,comedy,156,35,4.44,2009,The Bad,1,1
511,Hansel and Gretel: Witch Hunters,54.5,action,226,50,4.53,2013,The Bad,1,0
512,Happily N'Ever After,34.5,animation,38,47,0.81,2007,The Bad,1,5
513,Happy Death Day,66.0,horror,112,5,23.41,2017,The Bad,1,4
514,Happy Death Day 2U,64.0,sci-fi,64,9,7.14,2019,The Bad,1,7
515,Happy Feet 2,57.5,animation,85,135,0.63,2011,The Bad,1,5
516,Hardcore Henry,67.5,action,14,2,7.17,2016,The Good,0,0
517,Harold and Kumar Escape from Guantanamo Bay,70.0,adventure,43,12,3.62,2008,The Good,0,3
518,Harriet,80.0,drama,40,17,2.36,2019,The Good,0,2
519,Harry Potter and the Deathly Hallows Part 1,81.0,adventure,959,125,7.67,2010,The Good,0,3
520,Harry Potter and the Deathly Hallows Part 2,86.0,adventure,550,125,4.4,2011,The Good,0,3
521,Harry Potter and the Half-Blood Prince ,72.0,adventure,934,250,3.74,2009,The Good,0,3
522,Haywire,47.5,action,33,23,1.45,2012,The Bad,1,0
523,Hearts Beat Loud,73.0,drama,24,2,1.19,2018,The Good,0,2
524,Heaven is for Real,56.0,drama,101,12,8.44,2014,The Bad,1,2
525,Hell or High Water,86.5,thriller,31,12,2.59,2016,The Good,0,6
526,Hellboy,53.0,horror,45,50,0.89,2019,The Bad,1,4
527,Hellboy II: The Golden Army,71.5,action,160,83,1.94,2008,The Good,0,0
528,"Hello, My Name is Doris",75.0,drama,29,1,28.96,2016,The Good,0,2
529,Her ,83.5,sci-fi,47,23,2.06,2013,The Good,0,7
530,Hercules (2014),57.5,action,243,100,2.43,2014,The Bad,1,0
531,Hereditary,67.5,horror,793,10,7.93,2018,The Good,0,4
532,He's Just Not That Into You ,60.5,comedy,179,25,7.15,2009,The Bad,1,1
533,High School Musical 3: Senior Year,59.0,comedy,253,11,22.99,2008,The Bad,1,1
534,Hitman,61.0,action,100,24,4.17,2007,The Bad,1,0
535,Hitman: Agent 47,42.0,action,82,35,2.35,2015,The Bad,1,0
536,Hobbs and Shaw,77.0,action,759,200,3.79,2019,The Good,0,0
537,Holmes and Watson,21.5,comedy,355,42,0.85,2018,The Ugly,2,1
538,Home,69.0,animation,386,135,2.86,2015,The Good,0,5
539,Home Again,54.0,romance,27,12,2.25,2017,The Bad,1,10
540,Hop,50.5,animation,146,63,2.31,2011,The Bad,1,5
541,Hope Springs,61.5,comedy,114,30,3.81,2012,The Bad,1,1
542,Horrible Bosses,71.5,comedy,146,35,4.17,2011,The Good,0,1
543,Horrible Bosses 2,56.0,comedy,107,42,2.54,2014,The Bad,1,1
544,Hostel Part II,44.5,horror,36,10,3.56,2007,The Bad,1,4
545,Hostiles,71.5,drama,298,45,0.66,2018,The Good,0,2
546,Hot Pursuit,37.5,comedy,51,35,1.47,2015,The Bad,1,1
547,Hot Tub Time Machine,60.5,adventure,65,36,1.79,2010,The Bad,1,3
548,Hot Tub Time Machine 2,31.0,comedy,13,14,0.93,2015,The Ugly,2,1
549,Hotel Artemis,45.5,thriller,112,15,0.75,2018,The Bad,1,6
550,Hotel for Dogs ,52.0,comedy,118,35,3.38,2009,The Bad,1,1
551,Hotel Mumbai,77.0,drama,6,17,0.37,2019,The Good,0,2
552,Hotel Transylvania,69.5,animation,358,85,4.22,2012,The Good,0,5
553,Hotel Transylvania 2,72.5,animation,374,80,4.68,2015,The Good,0,5
554,Hotel Transylvania 3: Summer Vacation,56.5,adventure,463,80,5.78,2018,The Bad,1,3
555,House at the End of The Street,47.0,horror,39,10,3.95,2012,The Bad,1,4
556,How to be a Latin Lover,58.0,comedy,62,10,6.19,2017,The Bad,1,1
557,How to be Single,53.0,romance,112,38,2.96,2016,The Bad,1,10
558,How to Train Your Dragon,89.0,animation,495,165,3.0,2010,The Good,0,5
559,How to Train Your Dragon 2,87.0,action,619,145,4.27,2014,The Good,0,0
560,How to Train Your Dragon: The Hidden World,86.0,action,509,129,3.94,2019,The Good,0,0
561,Hugo,79.5,adventure,85,150,0.57,2011,The Good,0,3
562,Hunt for the Wilderpeople,84.0,comedy,23,3,9.07,2016,The Good,0,1
563,Hunter Killer,70.5,action,158,40,3.94,2018,The Good,0,0
564,Hustlers,63.0,comedy,151,20,7.53,2019,The Bad,1,1
565,I Am Legend,69.5,sci-fi,584,150,3.89,2007,The Good,0,7
566,I Am Number Four,59.0,romance,75,60,1.24,2011,The Bad,1,10
567,I Can Only Imagine,85.5,drama,835,7,11.93,2018,The Good,0,2
568,I Feel Pretty,34.0,comedy,884,32,2.76,2018,The Bad,1,1
569,I Love You Beth Cooper ,43.5,comedy,16,18,0.88,2009,The Bad,1,1
570,I Love You Phillip Morris,61.0,comedy,21,15,1.38,2010,The Bad,1,1
571,"I Love You, Man ",73.0,comedy,91,40,2.29,2009,The Good,0,1
572,I Now Pronounce You Chuck and Larry,61.0,comedy,186,85,2.19,2007,The Bad,1,1
573,Ice Age: Collision Course,42.0,adventure,407,105,3.88,2016,The Bad,1,3
574,Ice Age: Continental Drift,61.5,animation,877,95,9.23,2012,The Bad,1,5
575,Ice Age: Dawn of the Dinosaurs ,71.0,animation,887,90,9.85,2009,The Good,0,5
576,Identity Thief,51.5,comedy,174,35,4.97,2013,The Bad,1,1
577,If I Stay,59.0,drama,78,11,7.12,2014,The Bad,1,2
578,Igor,50.5,animation,31,30,1.03,2008,The Bad,1,5
579,I'll See You in My Dreams,69.5,comedy,7,5,1.49,2015,The Good,0,1
580,Imagine That ,50.5,comedy,23,55,0.42,2009,The Bad,1,1
581,Immortals,59.5,action,116,75,1.54,2011,The Bad,1,0
582,In Bruges,85.0,comedy,33,15,2.23,2008,The Good,0,1
583,In the Heart of the Sea,63.5,drama,90,100,0.9,2015,The Bad,1,2
584,In the Land of Women,52.5,drama,18,10,1.76,2007,The Bad,1,2
585,In Time,59.0,action,50,40,1.24,2011,The Bad,1,0
586,Incarnate,30.0,horror,6,5,1.27,2016,The Ugly,2,4
587,Inception,89.5,action,826,160,5.16,2010,The Good,0,0
588,Incredibles 2,84.5,adventure,"1,143",200,5.71,2018,The Good,0,3
589,Independence Day: Resurgence,39.0,action,390,165,2.36,2016,The Bad,1,0
590,Indiana Jones & the Kingdom of the Crystal Skull,55.5,action,787,185,4.25,2008,The Bad,1,0
591,Inferno,48.5,thriller,210,75,2.81,2016,The Bad,1,6
592,Inglourious Basterds ,82.5,adventure,321,70,4.59,2009,The Good,0,3
593,Ingrid Goes West,73.0,comedy,3,3,1.01,2017,The Good,0,1
594,Inkheart ,55.0,adventure,62,60,1.04,2009,The Bad,1,3
595,Inside Llewyn Davis,74.0,drama,33,11,2.99,2013,The Good,0,2
596,Inside Out,89.0,animation,842,175,4.81,2015,The Good,0,5
597,Insidious,67.5,horror,67,2,44.85,2011,The Good,0,4
598,Insidious: Chapter 3,61.0,horror,110,10,10.95,2015,The Bad,1,4
599,Insidious: The Last Key,54.5,horror,168,10,16.77,2018,The Bad,1,4
600,Insidiuous Chapter 2,63.0,thriller,162,5,32.38,2013,The Bad,1,6
601,Instant Family,74.5,comedy,759,48,1.58,2018,The Good,0,1
602,Instructions Not Included,83.0,drama,99,6,18.01,2013,The Good,0,2
603,Insurgent,57.5,action,297,110,2.7,2015,The Bad,1,0
604,Interstellar,85.0,action,673,165,4.08,2014,The Good,0,0
605,Into The Storm,47.5,action,161,50,3.21,2014,The Bad,1,0
606,Into the Wild,85.5,adventure,56,15,3.71,2007,The Good,0,3
607,Into the Woods,56.0,adventure,204,50,4.09,2014,The Bad,1,3
608,Invictus,73.0,biography,122,60,2.04,2009,The Good,0,8
609,Iron Man,87.0,action,586,186,3.15,2008,The Good,0,0
610,Iron Man 2,73.0,action,624,200,3.12,2010,The Good,0,0
611,Iron Man 3,71.5,action,"1,215",200,6.08,2013,The Good,0,0
612,Isle of Dogs,84.5,comedy,641,-,,2018,The Good,0,1
613,Isn't It Romantic,54.0,fantasy,48,31,1.56,2019,The Bad,1,11
614,It,82.5,horror,696,35,19.88,2017,The Good,0,4
615,It Comes At Night,52.5,horror,19,2,8.03,2017,The Bad,1,4
616,It Follows,70.5,horror,16,2,8.14,2015,The Good,0,4
617,It: Chapter Two,72.0,horror,470,79,5.96,2019,The Good,0,4
618,It's Complicated ,58.0,comedy,219,85,2.58,2009,The Bad,1,1
619,J.Edgar,74.5,biography,49,35,1.39,2011,The Good,0,8
620,Jack and Jill,43.0,comedy,99,79,1.26,2011,The Bad,1,1
621,Jack Reacher,64.5,action,218,60,3.64,2012,The Bad,1,0
622,Jack Reacher: Never Go Back,52.0,action,136,60,2.27,2016,The Bad,1,0
623,Jack Ryan: Shadow Recruit,56.5,action,136,60,2.26,2014,The Bad,1,0
624,Jack the Giant Slayer,58.0,adventure,198,195,1.01,2013,The Bad,1,3
625,Jackass 3-D,73.0,action,172,20,8.58,2010,The Good,0,0
626,Jackass Presents: Bad Grandpa,63.5,comedy,152,15,10.12,2013,The Bad,1,1
627,Jackie,76.0,drama,11,9,1.23,2016,The Good,0,2
628,Jane Eyre,74.0,romance,11,20,0.57,2011,The Good,0,10
629,Jason Bourne,62.0,action,415,120,3.46,2016,The Bad,1,0
630,Jay and Silent Bob Reboot,78.0,comedy,3,10,0.29,2019,The Good,0,1
631,Jennifer's Body ,46.0,comedy,32,16,1.97,2009,The Bad,1,1
632,Jersey Boys,66.0,biography,67,40,1.68,2014,The Bad,1,8
633,Jexi,46.0,comedy,7,5,1.49,2019,The Bad,1,1
634,Jigsaw,76.0,horror,101,10,10.1,2017,The Good,0,4
635,John Carter,65.0,action,284,250,1.14,2012,The Bad,1,0
636,John Wick,79.5,action,79,20,3.94,2014,The Good,0,0
637,John Wick: Chapter 2,83.0,action,172,40,4.29,2017,The Good,0,0
638,John Wick: Chapter 3 ,82.0,action,327,75,4.36,2019,The Good,0,0
639,Johnny English Reborn,59.0,adventure,12,45,0.27,2011,The Bad,1,3
640,Jojo Rabbit,79.0,comedy,21,14,1.52,2019,The Good,0,1
641,Joker,90.0,thriller,"1,054",55,19.16,2019,The Good,0,6
642,Jonah Hex,35.0,action,11,47,0.23,2010,The Bad,1,0
643,Journey 2: The Mysterious Island,59.0,action,335,79,4.24,2012,The Bad,1,0
644,Journey to the Center of the Earth,52.0,action,242,45,5.38,2008,The Bad,1,0
645,Joy ,61.0,drama,101,65,1.56,2015,The Bad,1,2
646,Judy,78.0,drama,37,175,0.21,2019,The Good,0,2
647,Julie & Julia ,71.0,biography,127,40,3.16,2009,The Good,0,8
648,Jumanji: The Next Level,76.0,action,489,125,3.91,2019,The Good,0,0
649,Jumper,51.0,action,222,83,2.69,2008,The Bad,1,0
650,Juno,85.5,comedy,231,8,30.82,2007,The Good,0,1
651,Jupiter Ascending,42.5,sci-fi,184,176,1.04,2015,The Bad,1,7
652,Jurassic World,74.5,sci-fi,"1,666",150,11.11,2015,The Good,0,7
653,Jurassic World: Fallen Kingdom,56.0,action,"1,295",170,7.62,2018,The Bad,1,0
654,Just Getting Started,29.0,action,4,22,0.19,2017,The Ugly,2,0
655,Just Go With It,63.5,comedy,134,80,1.67,2011,The Bad,1,1
656,Just Wright,56.0,comedy,22,12,1.8,2010,The Bad,1,1
657,Justice League,74.5,action,617,300,2.06,2017,The Good,0,0
658,Keanu,60.5,comedy,21,15,1.37,2016,The Bad,1,1
659,Keeping Up with the Joneses,48.5,comedy,28,40,0.71,2016,The Bad,1,1
660,Kick-Ass,83.0,action,96,30,3.21,2010,The Good,0,0
661,Kick-Ass 2,65.0,action,61,28,2.17,2013,The Bad,1,0
662,Kidnap ,48.5,action,31,21,1.46,2017,The Bad,1,0
663,Kill Your Darlings,63.5,biography,1,2,0.52,2013,The Bad,1,8
664,Killer Elite,52.5,action,34,70,0.49,2011,The Bad,1,0
665,Killers,41.5,action,98,75,1.31,2010,The Bad,1,0
666,Killing Them Softly,51.5,crime,38,15,2.53,2012,The Bad,1,9
667,King Arthur: Legend of the Sword,70.5,adventure,149,175,0.85,2017,The Good,0,3
668,Kingsman: The Golden Circle,67.0,action,395,104,3.8,2017,The Good,0,0
669,Kit Kittredge: An American Girl,56.0,family,18,10,1.77,2008,The Bad,1,14
670,Knight and Day,58.0,action,262,117,2.24,2010,The Bad,1,0
671,Knives Out,81.0,drama,108,40,2.71,2019,The Good,0,2
672,Knocked Up,75.0,comedy,219,33,6.64,2007,The Good,0,1
673,Knowing ,55.5,mystery,184,50,3.67,2009,The Bad,1,12
674,Kong: Skull Island,68.5,action,567,185,3.06,2017,The Good,0,0
675,Krampus,67.0,horror,62,15,4.12,2015,The Good,0,4
676,Kubo & the Two Strings,84.0,adventure,69,60,1.16,2016,The Good,0,3
677,Kung Fu Panda,82.0,animation,632,200,3.16,2008,The Good,0,5
678,Kung Fu Panda 2,78.0,animation,213,150,1.42,2011,The Good,0,5
679,Kung Fu Panda 3,77.0,adventure,520,140,3.71,2016,The Good,0,3
680,La Boda de Valentina,0.0,romance,28,2,1.12,2018,The Ugly,2,10
681,La La Land,89.0,musical,67,30,2.22,2016,The Good,0,13
682,Lady Bird,82.5,comedy,24,10,2.35,2017,The Good,0,1
683,Lakeview Terrace,45.5,crime,45,20,2.23,2008,The Bad,1,9
684,Land of the Lost ,43.5,adventure,69,100,0.69,2009,The Bad,1,3
685,Larry Crowne,52.0,comedy,49,30,1.62,2011,The Bad,1,1
686,Last Christmas,65.0,romance,84,25,3.34,2019,The Bad,1,10
687,Last Vegas,65.0,comedy,134,28,4.8,2013,The Bad,1,1
688,Late Night,68.0,comedy,22,4,5.6,2019,The Good,0,1
689,Law Abiding Citizen ,71.5,crime,126,53,2.39,2009,The Good,0,9
690,Lawless,72.5,crime,54,26,2.06,2012,The Good,0,9
691,Lean on Pete,74.0,drama,12,8,0.15,2018,The Good,0,2
692,Leap Year,51.5,comedy,33,19,1.72,2010,The Bad,1,1
693,Leap!,63.5,animation,106,30,3.54,2017,The Bad,1,5
694,Leatherheads,49.0,comedy,41,58,0.71,2008,The Bad,1,1
695,Leave No Trace,82.5,drama,58,-,,2018,The Good,0,2
696,Lee Daniels' The Butler,72.5,biography,177,30,5.89,2013,The Good,0,8
697,Left Behind ,36.5,thriller,20,16,1.23,2014,The Bad,1,6
698,Legend of the Guardians: The Owls of Ga'Hoole,67.0,animation,140,80,1.75,2010,The Good,0,5
699,Legion,40.0,action,68,26,2.61,2010,The Bad,1,0
700,Les Miserables ,76.0,musical,442,61,7.24,2012,The Good,0,13
701,Let there be Light,66.5,drama,7,3,2.39,2017,The Bad,1,2
702,Let's Be Cops,59.0,action,138,17,8.09,2014,The Bad,1,0
703,Letters to Juliet,61.0,comedy,79,30,2.64,2010,The Bad,1,1
704,License to Wed,49.5,comedy,69,35,1.98,2007,The Bad,1,1
705,Life ,59.0,sci-fi,101,58,1.73,2017,The Bad,1,7
706,Life as We Know It,58.5,comedy,96,52,1.84,2010,The Bad,1,1
707,Life of Pi,81.5,adventure,609,120,5.08,2012,The Good,0,3
708,Life of the Party,43.5,comedy,657,30,2.19,2018,The Bad,1,1
709,Lights Out,66.5,horror,149,5,30.36,2016,The Bad,1,4
710,Limitless,72.5,mystery,98,27,3.64,2011,The Good,0,12
711,Lincoln,78.0,biography,275,65,4.24,2012,The Good,0,8
712,Lion,82.0,drama,10,-,,2016,The Good,0,2
713,Lions for Lambs,49.0,war,63,35,1.81,2007,The Bad,1,20
714,Little Boy,71.0,drama,18,20,0.89,2015,The Good,0,2
715,Little Fockers,41.0,comedy,311,100,3.11,2010,The Bad,1,1
716,Little Women,84.0,drama,44,40,1.1,2019,The Good,0,2
717,Live by Night,68.0,crime,9,65,0.14,2016,The Good,0,9
718,Live Free or Die Hard,77.5,action,384,110,3.49,2007,The Good,0,0
719,Logan,88.5,action,617,97,6.36,2017,The Good,0,0
720,Logan Lucky,72.0,action,47,29,1.63,2017,The Good,0,0
721,London Has Fallen,52.0,action,196,60,3.26,2016,The Bad,1,0
722,Lone Survivor,81.0,action,149,40,3.73,2013,The Good,0,0
723,Long Shot,71.0,romance,53,40,1.34,2019,The Good,0,10
724,Looper,79.5,action,177,30,5.88,2012,The Good,0,0
725,Love & Friendship,65.5,drama,20,3,6.55,2016,The Bad,1,2
726,Love & Other Drugs,58.0,comedy,103,30,3.43,2010,The Bad,1,1
727,Love Happens ,47.5,romance,36,18,2.0,2009,The Bad,1,10
728,"Love, Simon",85.5,drama,663,17,3.9,2018,The Good,0,2
729,Loving Vincent,86.5,animation,6,6,1.05,2017,The Good,0,5
730,Lowriders,0.0,drama,6,1,6.87,2017,The Ugly,2,2
731,Lucy,53.5,action,459,40,11.47,2014,The Bad,1,0
732,MacGruber,46.5,action,9,10,0.93,2010,The Bad,1,0
733,Machete,66.5,action,44,20,2.2,2010,The Bad,1,0
734,Machete Kills,47.5,action,15,20,0.75,2013,The Bad,1,0
735,Mad Max: Fury Road,87.0,sci-fi,375,150,2.5,2015,The Good,0,7
736,Mad Money,57.0,comedy,26,22,1.2,2008,The Bad,1,1
737,Madagascar 3: Europe's Most Wanted,69.5,animation,747,145,5.15,2012,The Good,0,5
738,Madagascar: Escape 2 Africa,71.5,animation,604,150,4.03,2008,The Good,0,5
739,Made of Honor,53.5,comedy,106,40,2.65,2008,The Bad,1,1
740,Magic Mike,60.0,comedy,167,7,23.89,2012,The Bad,1,1
